scenario,method,seed,forecast_regime,trigger_delta,loss_scale,burst_scale,alpha,beta,gamma,exogenous_hash,rmse,iae,transmissions,tx_rate_pct,packet_loss_pct,violation_pct,tx_energy_mj,baseline_energy_mj,total_modeled_energy_mj
Tokyo-Bernoulli,ET-MPC-NO-BUF,2050,persistence,0.05,1.0,1.0,0.85,0.15,0.15,84020aebbc79e0388081bdac64348b1dc50587b737b292f1fbf9aabf237a4ca8,8.284205638267126,2349.474067801902,242,80.93645484949833,27.68595041322314,100.0,4840.0,900.0,5740.0
Tokyo-Bernoulli,ET-MPC,2050,persistence,0.05,1.0,1.0,0.85,0.15,0.15,84020aebbc79e0388081bdac64348b1dc50587b737b292f1fbf9aabf237a4ca8,3.0905540722983607,665.1033351953713,83,27.759197324414714,22.89156626506024,46.15384615384615,1660.0,900.0,2560.0
Tokyo-Bernoulli,TT-PI,2051,persistence,0.05,1.0,1.0,0.85,0.15,0.15,55656368380580f996ba3f26b58f013ede5abf0ec4ac34d877b846f730000c7b,2.9514094002898372,752.515009909818,299,100.0,31.77257525083612,70.5685618729097,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2051,persistence,0.05,1.0,1.0,0.85,0.15,0.15,55656368380580f996ba3f26b58f013ede5abf0ec4ac34d877b846f730000c7b,1.9509996372439875,287.214156152669,299,100.0,31.77257525083612,4.682274247491639,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2051,persistence,0.05,1.0,1.0,0.85,0.15,0.15,55656368380580f996ba3f26b58f013ede5abf0ec4ac34d877b846f730000c7b,4.640148120901726,1277.1049588841183,29,9.698996655518394,20.689655172413794,100.0,580.0,900.0,1480.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2051,persistence,0.05,1.0,1.0,0.85,0.15,0.15,55656368380580f996ba3f26b58f013ede5abf0ec4ac34d877b846f730000c7b,8.819563204083467,2515.9397350817385,249,83.27759197324414,32.53012048192771,100.0,4980.0,900.0,5880.0
Tokyo-Bernoulli,ET-MPC,2051,persistence,0.05,1.0,1.0,0.85,0.15,0.15,55656368380580f996ba3f26b58f013ede5abf0ec4ac34d877b846f730000c7b,3.056413511533193,649.1318401203189,94,31.438127090301002,25.53191489361702,40.13377926421405,1880.0,900.0,2780.0
Tokyo-Bernoulli,TT-PI,2052,persistence,0.05,1.0,1.0,0.85,0.15,0.15,75d9b223d5d0300e09e0841b27a87df69aef6daafa9fbcb6887d624ebf802241,2.941609322105822,751.656951796462,299,100.0,28.762541806020067,73.57859531772576,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2052,persistence,0.05,1.0,1.0,0.85,0.15,0.15,75d9b223d5d0300e09e0841b27a87df69aef6daafa9fbcb6887d624ebf802241,1.927194493597551,276.45008527258904,299,100.0,28.762541806020067,4.013377926421405,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2052,persistence,0.05,1.0,1.0,0.85,0.15,0.15,75d9b223d5d0300e09e0841b27a87df69aef6daafa9fbcb6887d624ebf802241,4.9678257255606955,1387.256504054663,18,6.0200668896321075,27.77777777777778,100.0,360.0,900.0,1260.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2052,persistence,0.05,1.0,1.0,0.85,0.15,0.15,75d9b223d5d0300e09e0841b27a87df69aef6daafa9fbcb6887d624ebf802241,8.353204267124621,2380.1316111457472,248,82.94314381270902,29.032258064516128,100.0,4960.0,900.0,5860.0
Tokyo-Bernoulli,ET-MPC,2052,persistence,0.05,1.0,1.0,0.85,0.15,0.15,75d9b223d5d0300e09e0841b27a87df69aef6daafa9fbcb6887d624ebf802241,3.3316203031352813,706.0060947013037,90,30.100334448160535,25.555555555555557,48.16053511705686,1800.0,900.0,2700.0
Tokyo-Bernoulli,TT-PI,2053,persistence,0.05,1.0,1.0,0.85,0.15,0.15,b6852601a27fb1c9f42697d433cfabeab2f3aad1ddf412f9a3291cf822d26c73,3.147089314165611,775.2124152598725,299,100.0,32.441471571906355,69.89966555183946,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2053,persistence,0.05,1.0,1.0,0.85,0.15,0.15,b6852601a27fb1c9f42697d433cfabeab2f3aad1ddf412f9a3291cf822d26c73,2.2338163314021497,314.5732223193611,299,100.0,32.441471571906355,6.688963210702341,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2053,persistence,0.05,1.0,1.0,0.85,0.15,0.15,b6852601a27fb1c9f42697d433cfabeab2f3aad1ddf412f9a3291cf822d26c73,3.991055097825806,1036.8178896098698,60,20.066889632107024,33.333333333333336,87.29096989966555,1200.0,900.0,2100.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2053,persistence,0.05,1.0,1.0,0.85,0.15,0.15,b6852601a27fb1c9f42697d433cfabeab2f3aad1ddf412f9a3291cf822d26c73,8.655039138531793,2445.7510181114912,248,82.94314381270902,31.451612903225808,100.0,4960.0,900.0,5860.0
Tokyo-Bernoulli,ET-MPC,2053,persistence,0.05,1.0,1.0,0.85,0.15,0.15,b6852601a27fb1c9f42697d433cfabeab2f3aad1ddf412f9a3291cf822d26c73,3.1989996925260678,699.0146094685534,99,33.11036789297659,35.35353535353536,45.48494983277592,1980.0,900.0,2880.0
Tokyo-Bernoulli,TT-PI,2054,persistence,0.05,1.0,1.0,0.85,0.15,0.15,657346db24d3ce8a9b3dc91a7274fa5f3239994a90421907a482db5570ef4e02,2.9537460429763644,749.7165007983724,299,100.0,34.11371237458194,67.55852842809365,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2054,persistence,0.05,1.0,1.0,0.85,0.15,0.15,657346db24d3ce8a9b3dc91a7274fa5f3239994a90421907a482db5570ef4e02,1.9868922584237863,294.98391749860957,299,100.0,34.11371237458194,5.351170568561873,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2054,persistence,0.05,1.0,1.0,0.85,0.15,0.15,657346db24d3ce8a9b3dc91a7274fa5f3239994a90421907a482db5570ef4e02,4.378308349455653,1186.6865762539244,46,15.384615384615385,36.95652173913044,98.32775919732441,920.0,900.0,1820.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2054,persistence,0.05,1.0,1.0,0.85,0.15,0.15,657346db24d3ce8a9b3dc91a7274fa5f3239994a90421907a482db5570ef4e02,9.106001471986762,2607.7116656988824,245,81.93979933110369,34.285714285714285,100.0,4900.0,900.0,5800.0
Tokyo-Bernoulli,ET-MPC,2054,persistence,0.05,1.0,1.0,0.85,0.15,0.15,657346db24d3ce8a9b3dc91a7274fa5f3239994a90421907a482db5570ef4e02,3.2622731495805586,720.4262735206769,99,33.11036789297659,32.323232323232325,50.836120401337794,1980.0,900.0,2880.0
Tokyo-Bernoulli,TT-PI,2055,persistence,0.05,1.0,1.0,0.85,0.15,0.15,21dcdf31906cf1dfa7ecdc5598746efdb5a17c855dc38f6519a33fcfd0ef7fba,2.926105494708081,750.9362675028221,299,100.0,32.10702341137124,71.23745819397993,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2055,persistence,0.05,1.0,1.0,0.85,0.15,0.15,21dcdf31906cf1dfa7ecdc5598746efdb5a17c855dc38f6519a33fcfd0ef7fba,1.881931892695674,263.7599713145738,299,100.0,32.10702341137124,4.013377926421405,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2055,persistence,0.05,1.0,1.0,0.85,0.15,0.15,21dcdf31906cf1dfa7ecdc5598746efdb5a17c855dc38f6519a33fcfd0ef7fba,4.8870832502639345,1277.3487935596913,29,9.698996655518394,41.37931034482759,100.0,580.0,900.0,1480.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2055,persistence,0.05,1.0,1.0,0.85,0.15,0.15,21dcdf31906cf1dfa7ecdc5598746efdb5a17c855dc38f6519a33fcfd0ef7fba,8.953686662591524,2523.4292327321646,241,80.60200668896321,31.53526970954357,100.0,4820.0,900.0,5720.0
Tokyo-Bernoulli,ET-MPC,2055,persistence,0.05,1.0,1.0,0.85,0.15,0.15,21dcdf31906cf1dfa7ecdc5598746efdb5a17c855dc38f6519a33fcfd0ef7fba,3.72560585040076,726.1590025141014,98,32.77591973244147,27.551020408163264,42.474916387959865,1960.0,900.0,2860.0
Tokyo-Bernoulli,TT-PI,2056,persistence,0.05,1.0,1.0,0.85,0.15,0.15,bdaa51d49b0ab64a641d2bd378696aa6c87baebd842bf321754bc84aabd8eb1c,2.897877859923896,734.267290723662,299,100.0,31.438127090301002,66.5551839464883,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2056,persistence,0.05,1.0,1.0,0.85,0.15,0.15,bdaa51d49b0ab64a641d2bd378696aa6c87baebd842bf321754bc84aabd8eb1c,1.9713685037542144,287.0063105641941,299,100.0,31.438127090301002,4.3478260869565215,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2056,persistence,0.05,1.0,1.0,0.85,0.15,0.15,bdaa51d49b0ab64a641d2bd378696aa6c87baebd842bf321754bc84aabd8eb1c,4.031934577737093,1036.4155985610228,59,19.732441471571907,30.508474576271187,84.94983277591973,1180.0,900.0,2080.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2056,persistence,0.05,1.0,1.0,0.85,0.15,0.15,bdaa51d49b0ab64a641d2bd378696aa6c87baebd842bf321754bc84aabd8eb1c,8.329484073037493,2385.051952010422,253,84.61538461538461,31.620553359683793,100.0,5060.0,900.0,5960.0
Tokyo-Bernoulli,ET-MPC,2056,persistence,0.05,1.0,1.0,0.85,0.15,0.15,bdaa51d49b0ab64a641d2bd378696aa6c87baebd842bf321754bc84aabd8eb1c,3.015138394174719,620.5364695199771,94,31.438127090301002,22.340425531914892,37.123745819397996,1880.0,900.0,2780.0
Tokyo-Bernoulli,TT-PI,2057,persistence,0.05,1.0,1.0,0.85,0.15,0.15,7dda7af09f2e6a1dde6c7646141384c024dd1371136af113ba56164566633760,2.938496699268096,744.3010757472595,299,100.0,27.759197324414714,67.89297658862876,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2057,persistence,0.05,1.0,1.0,0.85,0.15,0.15,7dda7af09f2e6a1dde6c7646141384c024dd1371136af113ba56164566633760,1.985370752867926,285.3351459379777,299,100.0,27.759197324414714,5.351170568561873,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2057,persistence,0.05,1.0,1.0,0.85,0.15,0.15,7dda7af09f2e6a1dde6c7646141384c024dd1371136af113ba56164566633760,4.438767631606756,1190.4514202317764,45,15.050167224080267,31.11111111111111,95.9866220735786,900.0,900.0,1800.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2057,persistence,0.05,1.0,1.0,0.85,0.15,0.15,7dda7af09f2e6a1dde6c7646141384c024dd1371136af113ba56164566633760,8.143934239191873,2329.014412903758,240,80.2675585284281,27.083333333333332,100.0,4800.0,900.0,5700.0
Tokyo-Bernoulli,ET-MPC,2057,persistence,0.05,1.0,1.0,0.85,0.15,0.15,7dda7af09f2e6a1dde6c7646141384c024dd1371136af113ba56164566633760,3.071769926652566,646.0878894169733,91,30.434782608695652,21.978021978021978,39.79933110367893,1820.0,900.0,2720.0
Tokyo-Bernoulli,TT-PI,2058,persistence,0.05,1.0,1.0,0.85,0.15,0.15,ae7025869b26cd9d22d1e2cc1f712f698ae36232d7be90ab45927c289a0297b8,2.9953363959298045,763.8788969857578,299,100.0,29.431438127090303,71.90635451505017,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2058,persistence,0.05,1.0,1.0,0.85,0.15,0.15,ae7025869b26cd9d22d1e2cc1f712f698ae36232d7be90ab45927c289a0297b8,1.9582420334800927,280.5899412450275,299,100.0,29.431438127090303,4.013377926421405,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2058,persistence,0.05,1.0,1.0,0.85,0.15,0.15,ae7025869b26cd9d22d1e2cc1f712f698ae36232d7be90ab45927c289a0297b8,4.501595640054267,1225.6762989567342,39,13.043478260869565,30.76923076923077,98.66220735785953,780.0,900.0,1680.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2058,persistence,0.05,1.0,1.0,0.85,0.15,0.15,ae7025869b26cd9d22d1e2cc1f712f698ae36232d7be90ab45927c289a0297b8,8.667111715853348,2463.1890781023567,239,79.93311036789298,28.87029288702929,100.0,4780.0,900.0,5680.0
Tokyo-Bernoulli,ET-MPC,2058,persistence,0.05,1.0,1.0,0.85,0.15,0.15,ae7025869b26cd9d22d1e2cc1f712f698ae36232d7be90ab45927c289a0297b8,3.0775412293177316,649.6250162229405,100,33.44481605351171,30.0,39.46488294314381,2000.0,900.0,2900.0
Tokyo-Bernoulli,TT-PI,2059,persistence,0.05,1.0,1.0,0.85,0.15,0.15,201f2f4c23a66ed3e3d32e051327326861909abbc1b3044974261fd62e781482,3.1656962103350197,781.2655686292261,299,100.0,30.76923076923077,71.23745819397993,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2059,persistence,0.05,1.0,1.0,0.85,0.15,0.15,201f2f4c23a66ed3e3d32e051327326861909abbc1b3044974261fd62e781482,2.2602158395791925,324.82077308427233,299,100.0,30.76923076923077,6.688963210702341,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2059,persistence,0.05,1.0,1.0,0.85,0.15,0.15,201f2f4c23a66ed3e3d32e051327326861909abbc1b3044974261fd62e781482,3.956689290686163,1015.4931928361714,54,18.06020066889632,42.592592592592595,86.95652173913044,1080.0,900.0,1980.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2059,persistence,0.05,1.0,1.0,0.85,0.15,0.15,201f2f4c23a66ed3e3d32e051327326861909abbc1b3044974261fd62e781482,8.697610053837577,2457.6587817347886,248,82.94314381270902,31.451612903225808,100.0,4960.0,900.0,5860.0
Tokyo-Bernoulli,ET-MPC,2059,persistence,0.05,1.0,1.0,0.85,0.15,0.15,201f2f4c23a66ed3e3d32e051327326861909abbc1b3044974261fd62e781482,3.271698549789619,714.634932850813,111,37.123745819397996,38.73873873873874,48.16053511705686,2220.0,900.0,3120.0
Tokyo-Bernoulli,TT-PI,2060,persistence,0.05,1.0,1.0,0.85,0.15,0.15,ba3fe6a9f515577325ddb48c7bb7e3f0c1ca745532f201898c05fdd74055e8a4,2.8803106243819983,734.3178840735919,299,100.0,24.08026755852843,70.23411371237458,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2060,persistence,0.05,1.0,1.0,0.85,0.15,0.15,ba3fe6a9f515577325ddb48c7bb7e3f0c1ca745532f201898c05fdd74055e8a4,1.8816660429544458,256.34586840281577,299,100.0,24.08026755852843,3.678929765886288,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2060,persistence,0.05,1.0,1.0,0.85,0.15,0.15,ba3fe6a9f515577325ddb48c7bb7e3f0c1ca745532f201898c05fdd74055e8a4,4.295883807849056,1173.7474301304055,26,8.695652173913043,26.923076923076923,100.0,520.0,900.0,1420.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2060,persistence,0.05,1.0,1.0,0.85,0.15,0.15,ba3fe6a9f515577325ddb48c7bb7e3f0c1ca745532f201898c05fdd74055e8a4,7.5111072700510215,2148.4802479444847,244,81.60535117056857,23.770491803278688,100.0,4880.0,900.0,5780.0
Tokyo-Bernoulli,ET-MPC,2060,persistence,0.05,1.0,1.0,0.85,0.15,0.15,ba3fe6a9f515577325ddb48c7bb7e3f0c1ca745532f201898c05fdd74055e8a4,3.149087819384137,701.1753109375499,82,27.4247491638796,21.951219512195124,49.163879598662206,1640.0,900.0,2540.0
Tokyo-Bernoulli,TT-PI,2061,persistence,0.05,1.0,1.0,0.85,0.15,0.15,75214a9c68c3db9c7c624d4337a3b94c71faa70370520a2d84873c210787cf1c,2.917775641742663,741.9903284604009,299,100.0,30.100334448160535,70.5685618729097,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2061,persistence,0.05,1.0,1.0,0.85,0.15,0.15,75214a9c68c3db9c7c624d4337a3b94c71faa70370520a2d84873c210787cf1c,1.9363357463669297,272.50997986170046,299,100.0,30.100334448160535,4.013377926421405,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2061,persistence,0.05,1.0,1.0,0.85,0.15,0.15,75214a9c68c3db9c7c624d4337a3b94c71faa70370520a2d84873c210787cf1c,3.9109864740962905,1002.9358840912306,54,18.06020066889632,25.925925925925927,89.63210702341136,1080.0,900.0,1980.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2061,persistence,0.05,1.0,1.0,0.85,0.15,0.15,75214a9c68c3db9c7c624d4337a3b94c71faa70370520a2d84873c210787cf1c,8.532325617969981,2412.279784462752,242,80.93645484949833,29.33884297520661,100.0,4840.0,900.0,5740.0
Tokyo-Bernoulli,ET-MPC,2061,persistence,0.05,1.0,1.0,0.85,0.15,0.15,75214a9c68c3db9c7c624d4337a3b94c71faa70370520a2d84873c210787cf1c,3.1569022374174938,682.0090091828849,99,33.11036789297659,29.292929292929294,45.1505016722408,1980.0,900.0,2880.0
Tokyo-Bernoulli,TT-PI,2062,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0732d9ac757a131a7228e72e781ed96146a775ed7918f66e0c8af1c3d6d5b3e1,2.8600662858200527,726.4191175240273,299,100.0,29.431438127090303,65.55183946488295,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2062,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0732d9ac757a131a7228e72e781ed96146a775ed7918f66e0c8af1c3d6d5b3e1,1.9214420299478938,280.84911986177747,299,100.0,29.431438127090303,4.013377926421405,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2062,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0732d9ac757a131a7228e72e781ed96146a775ed7918f66e0c8af1c3d6d5b3e1,4.504441752779164,1122.2438170597775,46,15.384615384615385,26.08695652173913,85.61872909698997,920.0,900.0,1820.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2062,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0732d9ac757a131a7228e72e781ed96146a775ed7918f66e0c8af1c3d6d5b3e1,8.514199168394235,2397.680957082259,243,81.27090301003345,29.62962962962963,99.66555183946488,4860.0,900.0,5760.0
Tokyo-Bernoulli,ET-MPC,2062,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0732d9ac757a131a7228e72e781ed96146a775ed7918f66e0c8af1c3d6d5b3e1,3.58416466948936,708.5318433052586,98,32.77591973244147,29.591836734693878,44.48160535117057,1960.0,900.0,2860.0
Tokyo-Bernoulli,TT-PI,2063,persistence,0.05,1.0,1.0,0.85,0.15,0.15,433c91478723fd6ec753683a0ec92fb436ba739a68f97c591756616abccfc1f3,2.913558938109936,742.0196705393965,299,100.0,28.093645484949832,67.55852842809365,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2063,persistence,0.05,1.0,1.0,0.85,0.15,0.15,433c91478723fd6ec753683a0ec92fb436ba739a68f97c591756616abccfc1f3,1.9935852682707662,306.4594613615652,299,100.0,28.093645484949832,7.357859531772576,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2063,persistence,0.05,1.0,1.0,0.85,0.15,0.15,433c91478723fd6ec753683a0ec92fb436ba739a68f97c591756616abccfc1f3,4.768288062990998,1293.940524928858,46,15.384615384615385,28.26086956521739,94.31438127090301,920.0,900.0,1820.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2063,persistence,0.05,1.0,1.0,0.85,0.15,0.15,433c91478723fd6ec753683a0ec92fb436ba739a68f97c591756616abccfc1f3,8.05215003708683,2285.455613196857,245,81.93979933110369,27.755102040816325,100.0,4900.0,900.0,5800.0
Tokyo-Bernoulli,ET-MPC,2063,persistence,0.05,1.0,1.0,0.85,0.15,0.15,433c91478723fd6ec753683a0ec92fb436ba739a68f97c591756616abccfc1f3,3.1433946744034675,671.0297556283922,100,33.44481605351171,31.0,43.812709030100336,2000.0,900.0,2900.0
Tokyo-Bernoulli,TT-PI,2064,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1e5886cb915b48f7365dab5f274386a6a0481daed4158db8c2d0218f22784ea2,2.9506788200627034,752.7546800688222,299,100.0,27.759197324414714,68.56187290969899,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2064,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1e5886cb915b48f7365dab5f274386a6a0481daed4158db8c2d0218f22784ea2,2.0098425294320044,291.75515984228906,299,100.0,27.759197324414714,6.354515050167224,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2064,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1e5886cb915b48f7365dab5f274386a6a0481daed4158db8c2d0218f22784ea2,4.188737515407708,1108.4186852525825,40,13.377926421404682,35.0,98.66220735785953,800.0,900.0,1700.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2064,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1e5886cb915b48f7365dab5f274386a6a0481daed4158db8c2d0218f22784ea2,8.29584234090457,2359.4596397076084,242,80.93645484949833,28.09917355371901,100.0,4840.0,900.0,5740.0
Tokyo-Bernoulli,ET-MPC,2064,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1e5886cb915b48f7365dab5f274386a6a0481daed4158db8c2d0218f22784ea2,3.1538314098397864,676.6800196611936,96,32.10702341137124,28.125,44.48160535117057,1920.0,900.0,2820.0
Tokyo-Bernoulli,TT-PI,2065,persistence,0.05,1.0,1.0,0.85,0.15,0.15,51d3b52241147bf932fa6f80dce6a81f84e1afa0af14dfa8d82f976664de23fc,2.9589638903442945,756.6658634991795,299,100.0,30.434782608695652,71.57190635451505,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2065,persistence,0.05,1.0,1.0,0.85,0.15,0.15,51d3b52241147bf932fa6f80dce6a81f84e1afa0af14dfa8d82f976664de23fc,1.9627764868476794,288.2005679287471,299,100.0,30.434782608695652,4.013377926421405,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2065,persistence,0.05,1.0,1.0,0.85,0.15,0.15,51d3b52241147bf932fa6f80dce6a81f84e1afa0af14dfa8d82f976664de23fc,4.1582280695889455,1088.322144343871,60,20.066889632107024,31.666666666666668,89.96655518394648,1200.0,900.0,2100.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2065,persistence,0.05,1.0,1.0,0.85,0.15,0.15,51d3b52241147bf932fa6f80dce6a81f84e1afa0af14dfa8d82f976664de23fc,8.581713464819508,2441.163136885517,240,80.2675585284281,28.333333333333332,100.0,4800.0,900.0,5700.0
Tokyo-Bernoulli,ET-MPC,2065,persistence,0.05,1.0,1.0,0.85,0.15,0.15,51d3b52241147bf932fa6f80dce6a81f84e1afa0af14dfa8d82f976664de23fc,3.2280181862457975,720.560252090291,102,34.11371237458194,31.372549019607842,48.49498327759197,2040.0,900.0,2940.0
Tokyo-Bernoulli,TT-PI,2066,persistence,0.05,1.0,1.0,0.85,0.15,0.15,86a5d711c4c74ada02af0a273c6c51f7bb842d1ef4f1fd4e37ff546329a3f7ff,2.943493750661667,747.8870223547498,299,100.0,31.77257525083612,70.5685618729097,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2066,persistence,0.05,1.0,1.0,0.85,0.15,0.15,86a5d711c4c74ada02af0a273c6c51f7bb842d1ef4f1fd4e37ff546329a3f7ff,1.9426264407986078,283.59545464087,299,100.0,31.77257525083612,3.678929765886288,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2066,persistence,0.05,1.0,1.0,0.85,0.15,0.15,86a5d711c4c74ada02af0a273c6c51f7bb842d1ef4f1fd4e37ff546329a3f7ff,4.700558858746404,1312.8933548324626,30,10.033444816053512,33.333333333333336,100.0,600.0,900.0,1500.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2066,persistence,0.05,1.0,1.0,0.85,0.15,0.15,86a5d711c4c74ada02af0a273c6c51f7bb842d1ef4f1fd4e37ff546329a3f7ff,9.12866899844672,2595.06308963654,244,81.60535117056857,33.60655737704918,100.0,4880.0,900.0,5780.0
Tokyo-Bernoulli,ET-MPC,2066,persistence,0.05,1.0,1.0,0.85,0.15,0.15,86a5d711c4c74ada02af0a273c6c51f7bb842d1ef4f1fd4e37ff546329a3f7ff,3.1799779744837386,695.0023712880285,101,33.779264214046826,31.683168316831683,47.82608695652174,2020.0,900.0,2920.0
Tokyo-Bernoulli,TT-PI,2067,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0307958bd901eaff922adb0958bb34613f8b70e3a6de2475a224c2b163bf2c74,2.909671606404358,743.4442985569315,299,100.0,30.434782608695652,69.56521739130434,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2067,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0307958bd901eaff922adb0958bb34613f8b70e3a6de2475a224c2b163bf2c74,1.9287426219197061,283.1781492894012,299,100.0,30.434782608695652,4.013377926421405,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2067,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0307958bd901eaff922adb0958bb34613f8b70e3a6de2475a224c2b163bf2c74,4.978050466260191,1379.0449075049314,31,10.367892976588628,32.25806451612903,100.0,620.0,900.0,1520.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2067,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0307958bd901eaff922adb0958bb34613f8b70e3a6de2475a224c2b163bf2c74,8.6513435933379,2465.968570177796,247,82.6086956521739,31.17408906882591,100.0,4940.0,900.0,5840.0
Tokyo-Bernoulli,ET-MPC,2067,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0307958bd901eaff922adb0958bb34613f8b70e3a6de2475a224c2b163bf2c74,3.3604422685548365,717.646752590262,99,33.11036789297659,37.37373737373738,48.16053511705686,1980.0,900.0,2880.0
Tokyo-Bernoulli,TT-PI,2068,persistence,0.05,1.0,1.0,0.85,0.15,0.15,3566c46c3d5480cc82f99e9f3e4df4482cd45467aa087c1daf20e214c055d662,2.9242151705610726,744.8088134010274,299,100.0,31.103678929765888,70.90301003344482,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2068,persistence,0.05,1.0,1.0,0.85,0.15,0.15,3566c46c3d5480cc82f99e9f3e4df4482cd45467aa087c1daf20e214c055d662,1.9455096166929773,277.57444307019455,299,100.0,31.103678929765888,4.013377926421405,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2068,persistence,0.05,1.0,1.0,0.85,0.15,0.15,3566c46c3d5480cc82f99e9f3e4df4482cd45467aa087c1daf20e214c055d662,4.254768621740841,1156.026089657034,25,8.361204013377927,32.0,100.0,500.0,900.0,1400.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2068,persistence,0.05,1.0,1.0,0.85,0.15,0.15,3566c46c3d5480cc82f99e9f3e4df4482cd45467aa087c1daf20e214c055d662,8.717884245718775,2471.920075459438,249,83.27759197324414,31.72690763052209,99.66555183946488,4980.0,900.0,5880.0
Tokyo-Bernoulli,ET-MPC,2068,persistence,0.05,1.0,1.0,0.85,0.15,0.15,3566c46c3d5480cc82f99e9f3e4df4482cd45467aa087c1daf20e214c055d662,3.2255598902237854,708.1577887315664,99,33.11036789297659,31.31313131313131,47.491638795986624,1980.0,900.0,2880.0
Tokyo-Bernoulli,TT-PI,2069,persistence,0.05,1.0,1.0,0.85,0.15,0.15,9718c32856452b96e8228f31a0581a16f7e40479688fd48ee0da1314255ace46,2.9331118983991415,745.4821278789566,299,100.0,31.438127090301002,70.5685618729097,5980.0,900.0,6880.0
